title,description,price,availability,url
PC Portable DELL Inspiron 5570 i7 8è Gén 16Go 2To + 256 Go SSD Noir (210-ANCP)," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Core i7-8550U 8ème Génération (1.8 GHz up to  4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation : Windows 10 Professionnel - Mémoire RAM: 8 Go SDRAM DDR4-2400 - Disque Dur: 1 To 5400 tpm SATA - Carte Graphique: NVIDIA GeForce 930MX avec (2 Go DDR3 de mémoire dédiée) avec USB 3.0, VGA,..."," 3 159,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20642-pc-portable-dell-inspiron-5570-i7-8e-gen-16go-2to-256-go-ssd-noir-210-ancp.html
PC Portable DELL Inspiron 5570 i7 8è Gén 16Go 2To + 256 Go SSD Noir (210-ANCP)," Ecran 17.3"" FULL HD (1920 x 1080) - Processeur: Intel Core i5-8250U 8 ème Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Pro - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To HDD - Carte Graphique: NVIDIA GeForce 930MX ( 2 Go de Mémoire Dédiée DDR3) avec USB, HDMI, VGA, RJ-45 , lecteur de Carte et..."," 3 199,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20642-pc-portable-dell-inspiron-5570-i7-8e-gen-16go-2to-256-go-ssd-noir-210-ancp.html
PC Portable DELL Inspiron 5570 i7 8è Gén 16Go 2To + 256 Go SSD Noir (210-ANCP)," Ecran 15.6"" FULL HD - Processeur: Intel Core i7-8750H 8ème Génération (2.2 GHz up to 4.10 GHz, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To HDD + 128Go SSD - Carte graphique NVIDIA GeForce GTX 1050Ti avec (4 Go  de mémoire dédiée GDDR5) avec Wi-Fi et Bluetooth - Couleur: Noir - Garantie: 1..."," 3 239,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20642-pc-portable-dell-inspiron-5570-i7-8e-gen-16go-2to-256-go-ssd-noir-210-ancp.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I7)," Ecran 15.6"" FULL HD - Processeur: Intel Core i7-8750H 8ème Génération (2.2 GHz up to 4.10 GHz, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To HDD + 128Go SSD - Carte graphique NVIDIA GeForce GTX 1050Ti avec (4 Go  de mémoire dédiée GDDR5) avec Wi-Fi et Bluetooth - Couleur: Bleu - Garantie: 1..."," 3 239,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/21713-pc-portable-gamer-dell-g3-15-3579-i7-8e-gen-8go-1to-128ssd-bleu-3579g3i7.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I7)," Ecran 15.6"" FHD IPS rétroéclairé (1920*1080)- Processeur: Intel Core i7-8750H 8ème Génération (2.2 GHz up to 4.10 GHz, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: ubuntu Linux - Mémoire RAM: 8Go DDR4 - Disque dur: 1 To, 5400 rpm + 128GoSSD - Carte graphique NVIDIA GeForce GTX 1050 avec (4Go de mémoire dédiée GDDR5) avec Wi-Fi,HDMI, USB 3.1..."," 3 269,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/21713-pc-portable-gamer-dell-g3-15-3579-i7-8e-gen-8go-1to-128ssd-bleu-3579g3i7.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I7)," Ecran 15.6"" FULL HD - Processeur: Intel Core i7-8750H 8ème Génération (2.2 GHz up to 4.10 GHz, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: Linux (Ubuntu) - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To HDD + 128Go SSD - Carte graphique NVIDIA GeForce GTX 1050 avec (4 Go  de mémoire dédiée GDDR5) avec Wi-Fi et Bluetooth - Couleur: Bleu -..."," 3 269,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/21713-pc-portable-gamer-dell-g3-15-3579-i7-8e-gen-8go-1to-128ssd-bleu-3579g3i7.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I7)," Ecran: 12.5"" HD anti-reflets (1366 x 768 Pixels) - Processeur: Intel Core™ i7-7500U (2,5 GHz, jusqu'à 3,1 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 PRO 64 Bits - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256 Go HDD - Carte Graphique: Intel HD Graphics 620 avec USB 3.1 1e gén, DisplayPort, VGA et Lecteur de Cartes - Autonomie de..."," 3 304,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/21713-pc-portable-gamer-dell-g3-15-3579-i7-8e-gen-8go-1to-128ssd-bleu-3579g3i7.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I7)," Ecran: 11.6"" Tactile HD LED  (1366 x 768 Pixels) - Processeur: Intel Core™ i5-5200U (2,20 GHz, jusqu'à 2,70 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 PRO 64 Bits - Mémoire RAM: 4 Go DDR3 - Disque Dur: 128 Go SSD - Carte Graphique: Carte graphique Intel® HD 5500 avec wifi, Bluetooth 4.2 - Poids: 1.28 Kg - Garantie: 3 ans"," 3 379,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/21713-pc-portable-gamer-dell-g3-15-3579-i7-8e-gen-8go-1to-128ssd-bleu-3579g3i7.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I7)," Ecran 15,6"" Full HD (1920 x1080 px) - Processeur: Intel® Core™ i7-8750HQ 8éme Génération, (2.2 Ghz up to 4.1 Ghz, 9 Mo de mémoire cache, Hexa-Core) - Système d'exploitation: FreeDos - Mémoire RAM: 16 Go DDR4 - Disque Dur: 1 To + 8 Go SSHD - Carte Graphique: NVIDIA® GeForce® GTX 1050 (4Go GDDR5 de mémoire dédiée ) avec WiFi, Ethernet, Bluetooth - Clavier..."," 3 399,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/21713-pc-portable-gamer-dell-g3-15-3579-i7-8e-gen-8go-1to-128ssd-bleu-3579g3i7.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I7)," Ecran 14.0"" FULL HD (1920 x 1080 px) - Processeur: Intel Core i7-7600U 7ème Génération, (2,80 GHz Up To 3.90 GHz, 4 Mo de mémoire cache, Dual-Core) - Syséme d'exploitation: Ubuntu - Mémoire RAM: 8 Go - Disque Dur: 256 Go SSD - Carte Graphique: Intel HD 620 - avec USB 3.0, HDMI, Lecteur de Cartes WiFi et Bluetooth - Garantie 3 ans Retrait en Magasin ou..."," 3 399,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/21713-pc-portable-gamer-dell-g3-15-3579-i7-8e-gen-8go-1to-128ssd-bleu-3579g3i7.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I7)," Ecran: 12.5"" HD - Résolution (1366 x 768) - Processeur: Intel Core i7-6600U 6éme Génération (2.8 GHz, up to 3.4 GHz, 4 Mo de mémoire cache, Dual-Core) - systéme d'exploitation: Windows 10 Pro - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1To - Carte graphique: Intel HD Graphics 520 avec Wifi, Bluetooth - Garantie: 3 ans Retrait en Magasin ou Livraison Gratuite..."," 3 429,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/21713-pc-portable-gamer-dell-g3-15-3579-i7-8e-gen-8go-1to-128ssd-bleu-3579g3i7.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I7)," Ecran 13.3"" rétro-éclairé LED (1440 x 900 pixels), Processeur Intel Core i5 (1.8 GHz, 3 Mo de Mémoire cache, Dual-Core), Systéme d'exploitation Mac OS X Sierra, Mémoire RAM 8Go DDR3 1600 MHz, Disque Dur: 128 Go SSD, Carte Graphique Intel HD Graphics 6000, avec  Thunderbolt, USB 3.0, Wifi, Bluetooth, Clavier rétro-éclairé AZERTY, WebCam HD 720p , Autonomie..."," 3 429,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/21713-pc-portable-gamer-dell-g3-15-3579-i7-8e-gen-8go-1to-128ssd-bleu-3579g3i7.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I7)," Ecran: 14"" HD anti-reflets (1920 x 1080 Pixels) - Processeur: Intel Core™ i7-7500U (2,7 GHz, jusqu'à 3,5 GHz, 4 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 PRO 64 Bits - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256 Go HDD - Carte Graphique: Intel HD Graphics 620 avec 2 USB 3.1, 1 USB Type-C, 1 HDMI, 1 VGA, 1 RJ-45 - Autonomie de..."," 3 455,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/21713-pc-portable-gamer-dell-g3-15-3579-i7-8e-gen-8go-1to-128ssd-bleu-3579g3i7.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I7)," Ecran: 15.6'' IPS FHD (1920 x 1080 px), Processeur: Intel Core I5-7440HQ 7è gén (2.8 GHz jusqu‘à 3.8 GHz, 6Mo de mémoire cache, Quad-Core), Systéme d'exploitation: Windows 10 Pro - Mémoire RAM: 8Go DDR4 2400 MHz, Disque Dur: 256 Go SSDTo - Carte Graphique: NVIDIA Quadro M620 (2 Go de mémoire GDDR5) avec USB-C , USB 3.0 , HDMI, VGA et lecteur de cartes -..."," 3 499,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/21713-pc-portable-gamer-dell-g3-15-3579-i7-8e-gen-8go-1to-128ssd-bleu-3579g3i7.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I7)," Ecran 15,6"" Full HD (1920 x1080 px) - Processeur: Intel Core i5-8300H 8éme Génération, (2.3 Ghz up to 4.0 Ghz, 8 Mo de mémoire cache, Quad-Core) - Système d'exploitation: FreeDos - Mémoire RAM: 8Go DDR4 - Disque Dur: 1 To - Carte Graphique: NVIDIA GeForce GTX 1050 (4Go GDDR5 de mémoire dédiée ) avec USB 3.0 Type-C , WiFi, Ethernet, Bluetooth - Clavier..."," 3 529,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/21713-pc-portable-gamer-dell-g3-15-3579-i7-8e-gen-8go-1to-128ssd-bleu-3579g3i7.html
PC Portable HP EliteBook Folio 1040 G3 i5 6è Gén 8Go 256Go(Y8Q95EA)," Ecran: 14"" Ultra-plat FHD, rétroéclairage LED (1920 x 1080 Pixels) - Processeur: Intel Core™ i5-6200U (2,3 GHz, jusqu'à 2.8 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 PRO 64 Bits - Mémoire RAM: 8 Go DDR3 - Disque Dur: 256 Go M.2 SATA TLC - Carte Graphique: Carte graphique Intel® HD 520 avec 2 ports USB 3.0 pour le..."," 3 545,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14812-pc-portable-hp-elitebook-1040-g3-i5-6e-gen-8go-256go-y8q95ea.html
PC Portable HP EliteBook Folio 1040 G3 i5 6è Gén 8Go 256Go(Y8Q95EA)," Ecran 14"" Full HD IPS (1920 x 1080) - Processeur: Intel Core i5-8250U, 8éme génération (1.6 GHz Up to 3.4 GHz, 6 Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go - Disque Dur: 512 Go SSD - Carte Graphique: Intel HD Graphics - Wifi - Bluetooth - avec USB Type-C, USB 3.0, HDMI, Lecteur de Carte et WebCam - Garantie: 3 ans"," 3 649,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14812-pc-portable-hp-elitebook-1040-g3-i5-6e-gen-8go-256go-y8q95ea.html
PC Portable HP EliteBook Folio 1040 G3 i5 6è Gén 8Go 256Go(Y8Q95EA)," Ecran 13.3"" FULL HD IPS (1920 x 1080) - Processeur: Intel® Core™ i7-8550U, 8éme Génération( 1,8 GHz, up to 4,0 GHz, 8 Mo de mémoire cache, Quad- Core) - Systéme d'exploitation: Windows 10 Famille 64 - MémoireRAM: 8Go SDRAM LPDDR3-2133 - Disque Dur: 256 Go SSD  - Carte Graphique: Carte NVIDIA® GeForce® MX150 (2 Go de mémoire GDDR5 dédiée) avec WiFi,..."," 3 649,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14812-pc-portable-hp-elitebook-1040-g3-i5-6e-gen-8go-256go-y8q95ea.html
PC Portable HP EliteBook Folio 1040 G3 i5 6è Gén 8Go 256Go(Y8Q95EA)," Ecran 13.3"" IPS FULL HD (1920 x 1080) - Processeur: Intel Core i5-8250U 8éme Génération (1,6 GHz, up to 3,4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Famille 64 - Mémoire RAM: 8Go SDRAM LPDDR3 - Disque Dur: 256 Go SSD - Carte Graphique: Intel® UHD 620 avec WiFi, Bluetooth, USB 3.1 Type-C, DisplayPort, lecteur de carte..."," 3 729,000 TND ",Disponible,https://www.mytek.tn/pc-portable/14812-pc-portable-hp-elitebook-1040-g3-i5-6e-gen-8go-256go-y8q95ea.html
PC Portable HP EliteBook Folio 1040 G3 i5 6è Gén 8Go 256Go(Y8Q95EA)," Ecran 13.3"" LED Full HD Tactile - Processeur: Intel® Core ™ i5-8250U 8ème génération (1,60 GHz jusqu'à 3,40 GHz, 6Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation:  Windows 10 Professionnel - Mémoire RAM: 8Go LPDDR3 - Disque Dur: 256Go SSD - Carte graphique: Intel HD Graphics, avec WiFi, Bluetooth, Webcam avec Micro - Garantie: 1 an Retrait en..."," 3 739,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14812-pc-portable-hp-elitebook-1040-g3-i5-6e-gen-8go-256go-y8q95ea.html
PC Portable HP EliteBook Folio 1040 G3 i5 6è Gén 8Go 256Go(Y8Q95EA)," Ecran 15,6"" Full HD (1920 x1080 px) - Processeur: Intel® Core™ i7-8750HQ 8éme Génération, (2.2 Ghz up to 4.1 Ghz, 9 Mo de mémoire cache, Six-Core) - Système d'exploitation: FreeDos - Mémoire RAM: 16Go DDR4 - Disque Dur: 1 To - Carte Graphique: NVIDIA® GeForce® GTX 1050Ti (4Go GDDR5 de mémoire dédiée ) avec WiFi, Ethernet, Bluetooth - Clavier rétroéclairé..."," 3 759,000 TND ",Disponible,https://www.mytek.tn/pc-portable/14812-pc-portable-hp-elitebook-1040-g3-i5-6e-gen-8go-256go-y8q95ea.html
PC Portable HP EliteBook Folio 1040 G3 i5 6è Gén 8Go 256Go(Y8Q95EA)," Ecran 17.3'' IPS FHD rétroéclairé - Résolution: 1920 x 1080 - Processeur: Intel Core i7-8750H, 8éme Génération (2,20 GHz up to 4.10 Ghz, 9Mo de mémoire cache, Hexa-Core) - Systéme d'exploitaton: Windows 10 - Mémoire RAM: 12 Go DDR4 - Disque Dur: 1 To SATA 5400 tr/min - Carte Graphique: NVIDIA GeForce GTX 1050 (4 Go de mémoire GDDR5 dédiée) avec USB 3.1..."," 3 789,000 TND ",Disponible,https://www.mytek.tn/pc-portable/14812-pc-portable-hp-elitebook-1040-g3-i5-6e-gen-8go-256go-y8q95ea.html
PC Portable HP EliteBook Folio 1040 G3 i5 6è Gén 8Go 256Go(Y8Q95EA)," Ecran 15.6"" Full HD (1920 x 1080) - Processeur: Intel Core i7-8750H 8ème génération (2,20 GHz up to 4,10 GHz, 9Mo de mémoire Cache, Hexa-Core) - Systéme d'exploitation: Free Dos - Mémoire RAM: 16 Go DDR4 - Disque Dur: 1To + 128Go SSD - Carte graphique: Nvidia™ GeForce® GTX 1050Ti (4 Go de mémoire dédiée), avec Wifi, Bluetooth - Garantie: 1 an Retrait en..."," 3 789,000 TND ",Disponible,https://www.mytek.tn/pc-portable/14812-pc-portable-hp-elitebook-1040-g3-i5-6e-gen-8go-256go-y8q95ea.html
PC Portable HP EliteBook Folio 1040 G3 i5 6è Gén 8Go 256Go(Y8Q95EA)," Ecran 17.3"" FULL HD (1920 x 1080 pixels) - Processeur: Intel Core i7-8750H 8ème Génération (2.2 GHz up to 4.1 GHz Turbo, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To HDD - Carte graphique: NVIDIA GeForce GTX 1050M avec (4 Go  de mémoire dédiée) avec Wi-Fi et Bluetooth - Garantie: 2 ans..."," 3 799,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14812-pc-portable-hp-elitebook-1040-g3-i5-6e-gen-8go-256go-y8q95ea.html
PC Portable HP EliteBook Folio 1040 G3 i5 6è Gén 8Go 256Go(Y8Q95EA)," Ecran 15.6"" Full HD (1920 x 1080) - Processeur: Intel Core i7-8750H 8ème génération (2,20 GHz up to 4,10 GHz, 9Mo de mémoire Cache, Hexa-Core) - Systéme d'exploitation: Free Dos - Mémoire RAM: 16 Go DDR4 - Disque Dur: 512Go SSD - Carte Graphique: Nvidia GeForce GTX 1050Ti (4 Go de mémoire dédiée), avec Wifi, Bluetooth - Garantie: 1 an Retrait en Magasin..."," 3 839,000 TND ",Disponible,https://www.mytek.tn/pc-portable/14812-pc-portable-hp-elitebook-1040-g3-i5-6e-gen-8go-256go-y8q95ea.html
PC Portable HP EliteBook Folio 1040 G3 i5 6è Gén 8Go 256Go(Y8Q95EA)," Ecran 14.0"" FULL HD (1920 x 1080 px) - Processeur: Intel Core i5-8350U 8ème Génération, (1,7 GHz Up To 3.6 GHz, 6 Mo de mémoire cache, Quad-Core) - Syséme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 512 Go SSD - Carte Graphique: Intel UHD Graphics 620 avec USB 3.1 Gen 1, VGA, HDMI et Lecteur de Cartes - Garantie: 3 ans Retrait en..."," 3 919,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14812-pc-portable-hp-elitebook-1040-g3-i5-6e-gen-8go-256go-y8q95ea.html
PC Portable HP EliteBook Folio 1040 G3 i5 6è Gén 8Go 256Go(Y8Q95EA)," Ecran 15.6"" Full HD IPS rétroéclairé  (1920*1080 px) - Processeur: Intel Core i7-8750H 8ème Génération (2.2 GHz up to 4.10 GHz, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: Ubuntu Linux - Mémoire RAM: 16 Go DDR4 - Disque dur: 1To, 5400rpm + 128Go SSD - Carte graphique: NVIDIA GeForce GTX 1050Ti (4 Go de mémoire dédiée GDDR5) avec Wi-Fi ,..."," 3 989,000 TND ",Disponible,https://www.mytek.tn/pc-portable/14812-pc-portable-hp-elitebook-1040-g3-i5-6e-gen-8go-256go-y8q95ea.html
Pc Portable Gamer DELL G5 5587 i7 8è Gén 16Go 1To + 128SSD Noir," Ecran 15.6"" Full HD IPS rétroéclairé  (1920*1080 px)- Processeur: Intel Core i7-8750H 8ème Génération (2.2 GHz up to 4.10 GHz, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: Ubuntu Linux  - Mémoire RAM: 16 Go DDR4 - Disque dur: 1To, 5400rpm + 128Go SSD - Carte graphique NVIDIA GeForce GTX 1050Ti avec (4 Go de mémoire dédiée GDDR5) avec Wi-Fi..."," 3 989,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-tunisie/20682-pc-portable-gamer-dell-i7-8e-gen-16go-1to-128ssd-noir-210-aovtg.html
Pc Portable Gamer DELL G5 5587 i7 8è Gén 16Go 1To + 128SSD Noir," Ecran 14'' FULL HD (1920 x 1080 px) - Processeur: Intel® Core™ I7-8565U 8éme Génération ( 1.8 GHz Up to 4.6 GHz, 8Mo Mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Professionnel - Mémoire RAM: 8Go - Disque Dur: 256 Go SSD - Carte Graphique: NVIDIA GeForce MX150 ( 2Go de mémoire dédiée) avec wifi - BlueTooth - Couleur: Bleu royal - Garantie..."," 3 989,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-tunisie/20682-pc-portable-gamer-dell-i7-8e-gen-16go-1to-128ssd-noir-210-aovtg.html
Pc Portable Gamer DELL G5 5587 i7 8è Gén 16Go 1To + 128SSD Noir," Ecran 13,3"" FHD IPS, Procéceur:  Intel® Core i7-7500U (2,7GHz, up to 3,5 GHz, 4Mo de mémoire cache), systéme d'exploitation: Windows 10 Famille 64 bits, Mémoire RAM: 8 Go SDRAM LPDDR3, Disque Dur: 512 Go SSD PCIe® NVMe™ M.2, Carte graphique: Intel HD Graphics 620 avec Wifi - Bluetooth -Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour Cet..."," 4 005,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-tunisie/20682-pc-portable-gamer-dell-i7-8e-gen-16go-1to-128ssd-noir-210-aovtg.html
Pc Portable Gamer DELL G5 5587 i7 8è Gén 16Go 1To + 128SSD Noir," Ecran 13.3'' FULL HD (1920 x 1080 px) - Processeur: Intel® Core™ I7-8565U 8éme Génération ( 1.8 GHz Up to 4.6 GHz, 8Mo Mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Home - Mémoire RAM: 8Go LPDDR3 2133 MHz - Disque Dur: 256 Go SSD - Carte Graphique: NVIDIA GeForce MX150 ( 2Go de mémoire dédiée) - pavé numérique - avec wifi - BlueTooth -..."," 4 069,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-tunisie/20682-pc-portable-gamer-dell-i7-8e-gen-16go-1to-128ssd-noir-210-aovtg.html
Pc Portable Gamer DELL G5 5587 i7 8è Gén 16Go 1To + 128SSD Noir," Ecran 15.6"" Full HD (1920 x1080 px) - Processeur: Intel® Core™ i7-8750HQ 8éme Génération, (2.2 Ghz up to 4.1 Ghz, 9 Mo de mémoire cache, Hexa-Core) - Système d'exploitation: FreeDos - Mémoire RAM: 16 Go DDR4 - Disque Dur: 1 To  - Carte Graphique: NVIDIA® GeForce® GTX 1050Ti (4Go GDDR5 de mémoire dédiée ) avec WiFi, Ethernet, Bluetooth - Clavier..."," 4 069,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-tunisie/20682-pc-portable-gamer-dell-i7-8e-gen-16go-1to-128ssd-noir-210-aovtg.html
Pc Portable Gamer DELL G5 5587 i7 8è Gén 16Go 1To + 128SSD Noir," Écran 13,3"" IPS Full HD (1920 x 1080)- Processeur: Intel® Core™ i7 7500U 7e génération (2,7 GHz, up to 3,5 GHz, 4 Mo de mémoire cache, 2 cœurs) - Système d'exploitation: Windows 10 Famille 64- Mémoire: 8 Go SDRAM LPDDR3 - Disque Dur: 512Go SSD - Carte Graphique: NVIDIA® GeForce® MX150 (2 Go de mémoire GDDR5 dédiée) avec wifi, Bluetooth, Garantie: 1 an..."," 4 069,000 TND ",EPUISE,https://www.mytek.tn/pc-gamer-tunisie/20682-pc-portable-gamer-dell-i7-8e-gen-16go-1to-128ssd-noir-210-aovtg.html
Pc Portable Gamer DELL G5 5587 i7 8è Gén 16Go 1To + 128SSD Noir," Ecran 12.5"" Tactile LED Full HD (1920 x 1080) - Processeur: Intel® Core i7-6500U (2.5 GHz Up to 3.1 GHz, 4 Mo de mémoire Cache, Dual Core), Systéme d'exploitation: Windows 10, Mémoire RAM: 8Go - Disque Dur: 512Go SSD - Carte Graphique: Intel HD Graphics avec Wifi, Bluetooth, USB 3.0, HDMI, Mini-DisplayPort, Lecteur de carte SD et WebCam - Garantie 1 an..."," 4 119,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-tunisie/20682-pc-portable-gamer-dell-i7-8e-gen-16go-1to-128ssd-noir-210-aovtg.html
Pc Portable Gamer DELL G5 5587 i7 8è Gén 16Go 1To + 128SSD Noir," Ecran 14"" Full HD IPS (1920 x 1080) - Processeur: Intel Core i5-82500U, 8éme génération (1.6 GHz Up to 3.4 GHz, 6 Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: Windows 10 Professionnel 64 bits - Mémoire RAM: 8 Go - Disque Dur: 512 Go SSD - Carte Graphique: Intel HD Graphics 620 - avec Wifi , Bluetooth , USB Type-C, USB 3.0, HDMI, Lecteur de..."," 4 149,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-tunisie/20682-pc-portable-gamer-dell-i7-8e-gen-16go-1to-128ssd-noir-210-aovtg.html
Pc Portable Gamer DELL G5 5587 i7 8è Gén 16Go 1To + 128SSD Noir," Ecran: 13.3"" Tactile FHD IPS WLED  (1920 x 1080 Pixels) - Processeur: Intel Core™ i5-7200U (2,5 GHz, jusqu'à 3.1 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 PRO 64 Bits - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256 Go SSD - Carte Graphique: Carte graphique Intel® HD 620 avec wifi, Bluetooth 4.2 - Poids: 1.28 Kg - Garantie: 3 ans"," 4 215,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-tunisie/20682-pc-portable-gamer-dell-i7-8e-gen-16go-1to-128ssd-noir-210-aovtg.html
Pc Portable Gamer DELL G5 5587 i7 8è Gén 16Go 1To + 128SSD Noir," Ecran 13.3"" IPS Full HD Tactile (1920 x 1080) - Processeur: Intel® Core i7-7500U (2.7 GHz Up to 3.5 GHz, 4 Mo de mémoire Cache, Dual Core) - Systéme d'exploitation: Windows 10 Pro - Mémoire RAM: 8Go - Disque Dur: 256 Go SSD - Carte Graphique: Intel HD Graphics avec Wifi, Bluetooth, USB 3.0, HDMI, WebCam - Garantie: 1 an Retrait en Magasin ou Livraison..."," 4 299,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-tunisie/20682-pc-portable-gamer-dell-i7-8e-gen-16go-1to-128ssd-noir-210-aovtg.html
Pc Portable Gamer DELL G5 5587 i7 8è Gén 16Go 1To + 128SSD Noir," Ecran: 14"" plat tactile FHD, rétroéclairage LED (1920 x 1080 Pixels) - Processeur: Intel Core™ i7-6500U (2,5 GHz, jusqu'à 3.1 GHz, 4 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 PRO 64 Bits - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256 Go M.2 SATA TLC - Carte Graphique: Carte graphique Intel® HD 520 avec 2 ports USB 3.0 pour le..."," 4 369,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-tunisie/20682-pc-portable-gamer-dell-i7-8e-gen-16go-1to-128ssd-noir-210-aovtg.html
