title,description,price,availability,url
Pc Portable DELL Inspiron 5379 i7 8è Gén 8Go 256SSD (338-BMKV)," Ecran: 13.3"" Full HD IPS Tactile - Processeur: Intel Core i7-8550U, 8 ème Génération (1.80 GHz Up To 4.00 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme D'exploitation: Windows 10 Home - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256 Go SSD - Carte Graphique: Intel HD Graphics avec USB 3.0, Lecteur de Cartes, HDMI, Webcam HD, Wifi et Bluetooth - Couleur: Gris..."," 3 089,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/16391-pc-portable-dell-inspiron-5379-i7-8e-gen-8go-256ssd-338-bmkv.html
Pc Portable ASUS TUF Gaming FX504GD i7 8é Gén 12Go 1To Noir," Ecran 15,6"" Full HD (1920 x1080 px) - Processeur: Intel® Core™ i7-8750HQ 8éme Génération, (2.2 Ghz up to 4.1 Ghz, 9 Mo de mémoire cache, Six-Core) - Système d'exploitation: FreeDos - Mémoire RAM: 12Go DDR4 - Disque Dur: 1 To - Carte Graphique: NVIDIA® GeForce® GTX 1050 (4Go GDDR5 de mémoire dédiée ) avec WiFi, Ethernet, Bluetooth - Clavier rétroéclairé -..."," 3 149,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/22710-pc-portable-asus-tuf-gaming-fx504gd-i7-8e-gen-12go-1to-noir.html
Pc Portable HP Probook 450 G5 i7 8è Gén 8Go 1To (2XY58ES)," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Core i7-8550U 8ème Génération (1.8 GHz up to  4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation : Windows 10 Professionnel - Mémoire RAM: 8 Go SDRAM DDR4-2400 - Disque Dur: 1 To 5400 tpm SATA - Carte Graphique: NVIDIA GeForce 930MX avec (2 Go DDR3 de mémoire dédiée) avec USB 3.0, VGA,..."," 3 159,000 TND ",Disponible,https://www.mytek.tn/pc-portable/17722-pc-portable-hp-probook-450-g5-i7-8e-gen-8go-1to-2xy58es.html
Pc Portable HP Probook 470 G5 i5 8è Gén 8Go 1To (2RR89EA)," Ecran 17.3"" FULL HD (1920 x 1080) - Processeur: Intel Core i5-8250U 8 ème Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Pro - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To HDD - Carte Graphique: NVIDIA GeForce 930MX ( 2 Go de Mémoire Dédiée DDR3) avec USB, HDMI, VGA, RJ-45 , lecteur de Carte et..."," 3 199,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22269-pc-portable-hp-probook-470-g5-i5-8e-gen-8go-1to-2rr89ea.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Noir (3579G3I7)," Ecran 15.6"" FULL HD - Processeur: Intel Core i7-8750H 8ème Génération (2.2 GHz up to 4.10 GHz, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To HDD + 128Go SSD - Carte graphique NVIDIA GeForce GTX 1050Ti avec (4 Go  de mémoire dédiée GDDR5) avec Wi-Fi et Bluetooth - Couleur: Noir - Garantie: 1..."," 3 239,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/20675-pc-portable-gamer-dell-i7-8e-gen-8go-1to-128ssd-noir-3579g3i7.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I7)," Ecran 15.6"" FULL HD - Processeur: Intel Core i7-8750H 8ème Génération (2.2 GHz up to 4.10 GHz, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To HDD + 128Go SSD - Carte graphique NVIDIA GeForce GTX 1050Ti avec (4 Go  de mémoire dédiée GDDR5) avec Wi-Fi et Bluetooth - Couleur: Bleu - Garantie: 1..."," 3 239,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/21713-pc-portable-gamer-dell-g3-15-3579-i7-8e-gen-8go-1to-128ssd-bleu-3579g3i7.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD Noir (3579G3I7)," Ecran 15.6"" FHD IPS rétroéclairé (1920*1080)- Processeur: Intel Core i7-8750H 8ème Génération (2.2 GHz up to 4.10 GHz, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: ubuntu Linux - Mémoire RAM: 8Go DDR4 - Disque dur: 1 To, 5400 rpm + 128GoSSD - Carte graphique NVIDIA GeForce GTX 1050 avec (4Go de mémoire dédiée GDDR5) avec Wi-Fi,HDMI, USB 3.1..."," 3 269,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-tunisie/20684-pc-portable-gamer-dell-inspiron-3579-i7-8e-gen-8go-1to-128ssd-noir-3579g3i7.html
Pc Portable Gamer DELL G3 15-3579 i7 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I7)," Ecran 15.6"" FULL HD - Processeur: Intel Core i7-8750H 8ème Génération (2.2 GHz up to 4.10 GHz, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: Linux (Ubuntu) - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To HDD + 128Go SSD - Carte graphique NVIDIA GeForce GTX 1050 avec (4 Go  de mémoire dédiée GDDR5) avec Wi-Fi et Bluetooth - Couleur: Bleu -..."," 3 269,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/20652-pc-portable-gamer-dell-i7-8e-gen-8go-1to-128ssd-bleu-3579g3i7.html
PC Portable HP EliteBook 820 i7 7è Gén 8Go 256Go (Z2V75EA)," Ecran: 12.5"" HD anti-reflets (1366 x 768 Pixels) - Processeur: Intel Core™ i7-7500U (2,5 GHz, jusqu'à 3,1 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 PRO 64 Bits - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256 Go HDD - Carte Graphique: Intel HD Graphics 620 avec USB 3.1 1e gén, DisplayPort, VGA et Lecteur de Cartes - Autonomie de..."," 3 304,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14754-pc-portable-hp-elitebook-820-g4-i7-7e-gen-8go-256go-win10-z2v95ea.html
PC Portable HP EliteBook Revolve 810 G3 i5 5è Gén 4Go 128Go(M3N96EA)," Ecran: 11.6"" Tactile HD LED  (1366 x 768 Pixels) - Processeur: Intel Core™ i5-5200U (2,20 GHz, jusqu'à 2,70 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 PRO 64 Bits - Mémoire RAM: 4 Go DDR3 - Disque Dur: 128 Go SSD - Carte Graphique: Carte graphique Intel® HD 5500 avec wifi, Bluetooth 4.2 - Poids: 1.28 Kg - Garantie: 3 ans"," 3 379,000 TND ",Disponible,https://www.mytek.tn/pc-portable/14861-pc-portable-hp-elitebook-revolve-810-g3-i5-5e-gen-4go-128gom3n96ea.html
Pc Portable ASUS TUF Gaming FX504GD i7 8é Gén 16Go 1To+ 8Go SSHD Noir," Ecran 15,6"" Full HD (1920 x1080 px) - Processeur: Intel® Core™ i7-8750HQ 8éme Génération, (2.2 Ghz up to 4.1 Ghz, 9 Mo de mémoire cache, Hexa-Core) - Système d'exploitation: FreeDos - Mémoire RAM: 16 Go DDR4 - Disque Dur: 1 To + 8 Go SSHD - Carte Graphique: NVIDIA® GeForce® GTX 1050 (4Go GDDR5 de mémoire dédiée ) avec WiFi, Ethernet, Bluetooth - Clavier..."," 3 399,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/19231-pc-portable-asus-tuf-fx504gd-i7-8e-gen-16go-1to8-go-sshd-noir.html
PC Portable DELL Latitude E7480 i7 7è Gén 8Go 256SSD (N022L748014)," Ecran 14.0"" FULL HD (1920 x 1080 px) - Processeur: Intel Core i7-7600U 7ème Génération, (2,80 GHz Up To 3.90 GHz, 4 Mo de mémoire cache, Dual-Core) - Syséme d'exploitation: Ubuntu - Mémoire RAM: 8 Go - Disque Dur: 256 Go SSD - Carte Graphique: Intel HD 620 - avec USB 3.0, HDMI, Lecteur de Cartes WiFi et Bluetooth - Garantie 3 ans Retrait en Magasin ou..."," 3 399,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/16849-pc-portable-dell-latitude-e7480-i7-7e-gen-8go-256ssd-n022l748014.html
Pc Portable LENOVO ThinkPad X260 i7 6é Gén 8Go 1To (20F6001VFE)," Ecran: 12.5"" HD - Résolution (1366 x 768) - Processeur: Intel Core i7-6600U 6éme Génération (2.8 GHz, up to 3.4 GHz, 4 Mo de mémoire cache, Dual-Core) - systéme d'exploitation: Windows 10 Pro - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1To - Carte graphique: Intel HD Graphics 520 avec Wifi, Bluetooth - Garantie: 3 ans Retrait en Magasin ou Livraison Gratuite..."," 3 429,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/20592-pc-portable-lenovo-thinkpad-x260-i7-6e-gen-8go-1to-20f6001vfe.html
"Apple MacBook Air 13"" i5 8Go 128Go SSD - MQD32FN/A"," Ecran 13.3"" rétro-éclairé LED (1440 x 900 pixels), Processeur Intel Core i5 (1.8 GHz, 3 Mo de Mémoire cache, Dual-Core), Systéme d'exploitation Mac OS X Sierra, Mémoire RAM 8Go DDR3 1600 MHz, Disque Dur: 128 Go SSD, Carte Graphique Intel HD Graphics 6000, avec  Thunderbolt, USB 3.0, Wifi, Bluetooth, Clavier rétro-éclairé AZERTY, WebCam HD 720p , Autonomie..."," 3 429,000 TND ",COMMANDE 48h,https://www.mytek.tn/mac/12607-apple-macbook-air-13-i5-8go-128go-ssd-mqd32fna.html
PC Portable HP EliteBook 840 i7 7è Gén 8Go 256Go (Z2V60EA)," Ecran: 14"" HD anti-reflets (1920 x 1080 Pixels) - Processeur: Intel Core™ i7-7500U (2,7 GHz, jusqu'à 3,5 GHz, 4 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 PRO 64 Bits - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256 Go HDD - Carte Graphique: Intel HD Graphics 620 avec 2 USB 3.1, 1 USB Type-C, 1 HDMI, 1 VGA, 1 RJ-45 - Autonomie de..."," 3 455,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14766-pc-portable-hp-elitebook-840-i7-7e-gen-8go-256go-win10-z2v60ea.html
Station de Travail DELL PRECISION 3520 i5 7è Gén 256 SSD - (210-AKEK)," Ecran: 15.6'' IPS FHD (1920 x 1080 px), Processeur: Intel Core I5-7440HQ 7è gén (2.8 GHz jusqu‘à 3.8 GHz, 6Mo de mémoire cache, Quad-Core), Systéme d'exploitation: Windows 10 Pro - Mémoire RAM: 8Go DDR4 2400 MHz, Disque Dur: 256 Go SSDTo - Carte Graphique: NVIDIA Quadro M620 (2 Go de mémoire GDDR5) avec USB-C , USB 3.0 , HDMI, VGA et lecteur de cartes -..."," 3 499,000 TND ",COMMANDE 48h,https://www.mytek.tn/station-de-travail/16063-station-de-travail-dell-precision-3520-i5-7e-gen-256-ssd-210-akek.html
PC Portable ASUS ROG GL503GE i5 8è Gén 8Go 1To (GL503GE-EN075)," Ecran 15,6"" Full HD (1920 x1080 px) - Processeur: Intel Core i5-8300H 8éme Génération, (2.3 Ghz up to 4.0 Ghz, 8 Mo de mémoire cache, Quad-Core) - Système d'exploitation: FreeDos - Mémoire RAM: 8Go DDR4 - Disque Dur: 1 To - Carte Graphique: NVIDIA GeForce GTX 1050 (4Go GDDR5 de mémoire dédiée ) avec USB 3.0 Type-C , WiFi, Ethernet, Bluetooth - Clavier..."," 3 529,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-tunisie/21553-pc-portable-asus-rog-gl503ge-i5-8e-gen-8go-1to-gl503ge-en075.html
PC Portable HP EliteBook Folio 1040 G3 i5 6è Gén 8Go 256Go(Y8Q95EA)," Ecran: 14"" Ultra-plat FHD, rétroéclairage LED (1920 x 1080 Pixels) - Processeur: Intel Core™ i5-6200U (2,3 GHz, jusqu'à 2.8 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 PRO 64 Bits - Mémoire RAM: 8 Go DDR3 - Disque Dur: 256 Go M.2 SATA TLC - Carte Graphique: Carte graphique Intel® HD 520 avec 2 ports USB 3.0 pour le..."," 3 545,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14812-pc-portable-hp-elitebook-1040-g3-i5-6e-gen-8go-256go-y8q95ea.html
Pc Portable LENOVO ThinkPad T480S i5 8è Gén 8Go 512 SSD (20L8CTO1WW)," Ecran 14"" Full HD IPS (1920 x 1080) - Processeur: Intel Core i5-8250U, 8éme génération (1.6 GHz Up to 3.4 GHz, 6 Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go - Disque Dur: 512 Go SSD - Carte Graphique: Intel HD Graphics - Wifi - Bluetooth - avec USB Type-C, USB 3.0, HDMI, Lecteur de Carte et WebCam - Garantie: 3 ans"," 3 649,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/21295-pc-portable-lenovo-thinkpad-t480s-i5-8e-gen-8go-512-ssd-20l8cto1ww.html
PC Portable HP ENVY x360 13-ah0001nk i7 8è Gén 8Go 256SSD (4CK69EA)," Ecran 13.3"" FULL HD IPS (1920 x 1080) - Processeur: Intel® Core™ i7-8550U, 8éme Génération( 1,8 GHz, up to 4,0 GHz, 8 Mo de mémoire cache, Quad- Core) - Systéme d'exploitation: Windows 10 Famille 64 - MémoireRAM: 8Go SDRAM LPDDR3-2133 - Disque Dur: 256 Go SSD  - Carte Graphique: Carte NVIDIA® GeForce® MX150 (2 Go de mémoire GDDR5 dédiée) avec WiFi,..."," 3 649,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/18350-pc-portable-hp-envy-x360-13-ah0001nk-i7-8e-gen-8go-256ssd-4ck69ea.html
PC Portable HP ENVY ah0000nk i5 8è Gén 8Go 256Go SSD Argent (4CK79EA)," Ecran 13.3"" IPS FULL HD (1920 x 1080) - Processeur: Intel Core i5-8250U 8éme Génération (1,6 GHz, up to 3,4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Famille 64 - Mémoire RAM: 8Go SDRAM LPDDR3 - Disque Dur: 256 Go SSD - Carte Graphique: Intel® UHD 620 avec WiFi, Bluetooth, USB 3.1 Type-C, DisplayPort, lecteur de carte..."," 3 729,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20483-pc-portable-hp-envy-ah0000nk-i5-8e-gen-8go-256go-ssd-argent-4ck79ea.html
Pc Portable DELL XPS13 9360 i5 8è Gen 8Go 256Go SSD (XPS9360I5)," Ecran 13.3"" LED Full HD Tactile - Processeur: Intel® Core ™ i5-8250U 8ème génération (1,60 GHz jusqu'à 3,40 GHz, 6Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation:  Windows 10 Professionnel - Mémoire RAM: 8Go LPDDR3 - Disque Dur: 256Go SSD - Carte graphique: Intel HD Graphics, avec WiFi, Bluetooth, Webcam avec Micro - Garantie: 1 an Retrait en..."," 3 739,000 TND ",COMMANDE 48h,https://www.mytek.tn/ultrabook/18325-pc-portable-dell-xps13-i5-8e-gen-8go-256go-ssd-xps9360i5.html
Pc Portable ASUS TUF Gaming FX505GE i7 8é Gén 16Go 1To," Ecran 15,6"" Full HD (1920 x1080 px) - Processeur: Intel® Core™ i7-8750HQ 8éme Génération, (2.2 Ghz up to 4.1 Ghz, 9 Mo de mémoire cache, Six-Core) - Système d'exploitation: FreeDos - Mémoire RAM: 16Go DDR4 - Disque Dur: 1 To - Carte Graphique: NVIDIA® GeForce® GTX 1050Ti (4Go GDDR5 de mémoire dédiée ) avec WiFi, Ethernet, Bluetooth - Clavier rétroéclairé..."," 3 759,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/20925-pc-portable-asus-tuf-gaming-fx505ge-i7-8e-gen-16go-1to.html
Pc Portable HP Pavilion 17-ab400nk i7 8è Gén 12Go 1To (4CK58EA)," Ecran 17.3'' IPS FHD rétroéclairé - Résolution: 1920 x 1080 - Processeur: Intel Core i7-8750H, 8éme Génération (2,20 GHz up to 4.10 Ghz, 9Mo de mémoire cache, Hexa-Core) - Systéme d'exploitaton: Windows 10 - Mémoire RAM: 12 Go DDR4 - Disque Dur: 1 To SATA 5400 tr/min - Carte Graphique: NVIDIA GeForce GTX 1050 (4 Go de mémoire GDDR5 dédiée) avec USB 3.1..."," 3 789,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21555-pc-portable-hp-pavilion-notebook-i7-8e-gen-12go-1to-4ck58ea.html
Pc Portable LENOVO LEGION Y530 I7 8é Gén 16Go 1To+128Go SSD (81FV00SEFG)," Ecran 15.6"" Full HD (1920 x 1080) - Processeur: Intel Core i7-8750H 8ème génération (2,20 GHz up to 4,10 GHz, 9Mo de mémoire Cache, Hexa-Core) - Systéme d'exploitation: Free Dos - Mémoire RAM: 16 Go DDR4 - Disque Dur: 1To + 128Go SSD - Carte graphique: Nvidia™ GeForce® GTX 1050Ti (4 Go de mémoire dédiée), avec Wifi, Bluetooth - Garantie: 1 an Retrait en..."," 3 789,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/21520-pc-portable-lenovo-legion-y530-i7-8e-gen-16go-1to128go-ssd-81fv00sefg.html
Pc Portable MSI GF75THIN8RC-075XFR i7 8é Gén 8Go 1To," Ecran 17.3"" FULL HD (1920 x 1080 pixels) - Processeur: Intel Core i7-8750H 8ème Génération (2.2 GHz up to 4.1 GHz Turbo, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To HDD - Carte graphique: NVIDIA GeForce GTX 1050M avec (4 Go  de mémoire dédiée) avec Wi-Fi et Bluetooth - Garantie: 2 ans..."," 3 799,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/22378-pc-portable-msi-gf75thin8rc-075xfr-i7-8e-gen-8go-1to.html
Pc Portable LENOVO LEGION Y530 I7 8é Gén 16 Go 512 Go SSD (81FV015VFG)," Ecran 15.6"" Full HD (1920 x 1080) - Processeur: Intel Core i7-8750H 8ème génération (2,20 GHz up to 4,10 GHz, 9Mo de mémoire Cache, Hexa-Core) - Systéme d'exploitation: Free Dos - Mémoire RAM: 16 Go DDR4 - Disque Dur: 512Go SSD - Carte Graphique: Nvidia GeForce GTX 1050Ti (4 Go de mémoire dédiée), avec Wifi, Bluetooth - Garantie: 1 an Retrait en Magasin..."," 3 839,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21530-pc-portable-lenovo-legion-y530-i7-8e-gen-16go-512go-ssd-81fv015vfg-81fv00sefg.html
PC Portable DELL Latitude 5490 i5 8è Gén 8Go 512Go SSD (N091L549014EMEA)," Ecran 14.0"" FULL HD (1920 x 1080 px) - Processeur: Intel Core i5-8350U 8ème Génération, (1,7 GHz Up To 3.6 GHz, 6 Mo de mémoire cache, Quad-Core) - Syséme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 512 Go SSD - Carte Graphique: Intel UHD Graphics 620 avec USB 3.1 Gen 1, VGA, HDMI et Lecteur de Cartes - Garantie: 3 ans Retrait en..."," 3 919,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/21293-pc-portable-dell-latitude-5490-i5-8e-gen-8go-512go-ssd-n091l549014emea.html
Pc Portable Gamer DELL G5 5587 i7 8è Gén 16Go 1To + 128SSD Rouge," Ecran 15.6"" Full HD IPS rétroéclairé  (1920*1080 px) - Processeur: Intel Core i7-8750H 8ème Génération (2.2 GHz up to 4.10 GHz, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: Ubuntu Linux - Mémoire RAM: 16 Go DDR4 - Disque dur: 1To, 5400rpm + 128Go SSD - Carte graphique: NVIDIA GeForce GTX 1050Ti (4 Go de mémoire dédiée GDDR5) avec Wi-Fi ,..."," 3 989,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-tunisie/20678-pc-portable-gamer-dell-i7-8e-gen-16go-1to-128ssd-rouge-210-aovtg.html
Pc Portable Gamer DELL G5 5587 i7 8è Gén 16Go 1To + 128SSD Noir," Ecran 15.6"" Full HD IPS rétroéclairé  (1920*1080 px)- Processeur: Intel Core i7-8750H 8ème Génération (2.2 GHz up to 4.10 GHz, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: Ubuntu Linux  - Mémoire RAM: 16 Go DDR4 - Disque dur: 1To, 5400rpm + 128Go SSD - Carte graphique NVIDIA GeForce GTX 1050Ti avec (4 Go de mémoire dédiée GDDR5) avec Wi-Fi..."," 3 989,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-tunisie/20682-pc-portable-gamer-dell-i7-8e-gen-16go-1to-128ssd-noir-210-aovtg.html
Pc Portable ASUS ZenBook UX433FN I7 8é Gén 8Go 256 Go SSD Bleu," Ecran 14'' FULL HD (1920 x 1080 px) - Processeur: Intel® Core™ I7-8565U 8éme Génération ( 1.8 GHz Up to 4.6 GHz, 8Mo Mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Professionnel - Mémoire RAM: 8Go - Disque Dur: 256 Go SSD - Carte Graphique: NVIDIA GeForce MX150 ( 2Go de mémoire dédiée) avec wifi - BlueTooth - Couleur: Bleu royal - Garantie..."," 3 989,000 TND ",COMMANDE 48h,https://www.mytek.tn/ultrabook/20928-pc-portable-asus-zenbook-ux433fn-i7-8e-gen-8go-256-go-ssd.html
Pc Portable HP Spectre 13-v101nk I7 7é Gén 8Go 512Go (Z9F87EA)," Ecran 13,3"" FHD IPS, Procéceur:  Intel® Core i7-7500U (2,7GHz, up to 3,5 GHz, 4Mo de mémoire cache), systéme d'exploitation: Windows 10 Famille 64 bits, Mémoire RAM: 8 Go SDRAM LPDDR3, Disque Dur: 512 Go SSD PCIe® NVMe™ M.2, Carte graphique: Intel HD Graphics 620 avec Wifi - Bluetooth -Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour Cet..."," 4 005,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/10585-pc-portable-hp-spectre-13-v101nk-i7-7e-gen-8go-512go-z9f87ea.html
PC Portable ASUS ZenBook 13 UX333FN i7 8è Gén 256Go SSD (UX333FN-A3032T)," Ecran 13.3'' FULL HD (1920 x 1080 px) - Processeur: Intel® Core™ I7-8565U 8éme Génération ( 1.8 GHz Up to 4.6 GHz, 8Mo Mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Home - Mémoire RAM: 8Go LPDDR3 2133 MHz - Disque Dur: 256 Go SSD - Carte Graphique: NVIDIA GeForce MX150 ( 2Go de mémoire dédiée) - pavé numérique - avec wifi - BlueTooth -..."," 4 069,000 TND ",COMMANDE 48h,https://www.mytek.tn/ultrabook/21560-pc-portable-asus-zenbook-13-ux333fn-i7-8e-gen-256go-ssd-ux333fn-a3032t.html
Pc Portable ASUS TUF Gaming TUF505GE i7 8é Gén 16Go 1To - Noir," Ecran 15.6"" Full HD (1920 x1080 px) - Processeur: Intel® Core™ i7-8750HQ 8éme Génération, (2.2 Ghz up to 4.1 Ghz, 9 Mo de mémoire cache, Hexa-Core) - Système d'exploitation: FreeDos - Mémoire RAM: 16 Go DDR4 - Disque Dur: 1 To  - Carte Graphique: NVIDIA® GeForce® GTX 1050Ti (4Go GDDR5 de mémoire dédiée ) avec WiFi, Ethernet, Bluetooth - Clavier..."," 4 069,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/21940-pc-portable-asus-tuf-gaming-tuf505ge-i7-8e-gen-16go-1to-noir.html
Pc Portable HP ENVY -13-AD003NK i7 7e Gén 8Go 512Go SSD," Écran 13,3"" IPS Full HD (1920 x 1080)- Processeur: Intel® Core™ i7 7500U 7e génération (2,7 GHz, up to 3,5 GHz, 4 Mo de mémoire cache, 2 cœurs) - Système d'exploitation: Windows 10 Famille 64- Mémoire: 8 Go SDRAM LPDDR3 - Disque Dur: 512Go SSD - Carte Graphique: NVIDIA® GeForce® MX150 (2 Go de mémoire GDDR5 dédiée) avec wifi, Bluetooth, Garantie: 1 an..."," 4 069,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/13119-pc-portable-hp-envy-13-ad003nk-i7-7e-gen-8go-256go-ssd.html
PC Portable LENOVO ThinkPad YOGA 260 i7 6é Gén 8Go 512 SSD," Ecran 12.5"" Tactile LED Full HD (1920 x 1080) - Processeur: Intel® Core i7-6500U (2.5 GHz Up to 3.1 GHz, 4 Mo de mémoire Cache, Dual Core), Systéme d'exploitation: Windows 10, Mémoire RAM: 8Go - Disque Dur: 512Go SSD - Carte Graphique: Intel HD Graphics avec Wifi, Bluetooth, USB 3.0, HDMI, Mini-DisplayPort, Lecteur de carte SD et WebCam - Garantie 1 an..."," 4 119,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/12976-pc-portable-lenovo-thinkpad-yoga-260-i7-8go-512-ssd-win10.html
PC Portable LENOVO ThinkPad T480S i5 8è Gén 8Go 512SSD (20L8S3D100)," Ecran 14"" Full HD IPS (1920 x 1080) - Processeur: Intel Core i5-82500U, 8éme génération (1.6 GHz Up to 3.4 GHz, 6 Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: Windows 10 Professionnel 64 bits - Mémoire RAM: 8 Go - Disque Dur: 512 Go SSD - Carte Graphique: Intel HD Graphics 620 - avec Wifi , Bluetooth , USB Type-C, USB 3.0, HDMI, Lecteur de..."," 4 149,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/19597-pc-portable-lenovo-thinkpad-t480s-i5-8e-gen-8go-512ssd-20l8s3d100.html
PC Portable HP EliteBook Folio 1030 G2 i5 7è Gén 8Go 256Go - Z2W63EA," Ecran: 13.3"" Tactile FHD IPS WLED  (1920 x 1080 Pixels) - Processeur: Intel Core™ i5-7200U (2,5 GHz, jusqu'à 3.1 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 PRO 64 Bits - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256 Go SSD - Carte Graphique: Carte graphique Intel® HD 620 avec wifi, Bluetooth 4.2 - Poids: 1.28 Kg - Garantie: 3 ans"," 4 215,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14860-pc-portable-hp-elitebook-folio-1030-g2-i5-7e-gen-8go-256go-z2w63ea.html
Pc Portable LENOVO ThinkPad YOGA 370 i7 7é Gén 8Go 256 SSD ," Ecran 13.3"" IPS Full HD Tactile (1920 x 1080) - Processeur: Intel® Core i7-7500U (2.7 GHz Up to 3.5 GHz, 4 Mo de mémoire Cache, Dual Core) - Systéme d'exploitation: Windows 10 Pro - Mémoire RAM: 8Go - Disque Dur: 256 Go SSD - Carte Graphique: Intel HD Graphics avec Wifi, Bluetooth, USB 3.0, HDMI, WebCam - Garantie: 1 an Retrait en Magasin ou Livraison..."," 4 299,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/15480-pc-portable-lenovo-thinkpad-yoga-370-i7-7e-gen-8go-256-ssd-.html
